pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
3.1483270894749893e-06,3.3101855024142424e-05,0.0012518528674263507,2.4978203612135985e-05,2.348640782745548e-06,0.0016848566629050765,4.853732355059037e-05,0.0045024462742730975,0.9904805421829224,0.00015371237668659887,0.00037241029167489614,0.0003189016195506156,0.00010059856981570192,0.0005895920448892866,1.93356603972461e-05,5.827371107613999e-05,0.00023508926278736908,3.196777157654651e-05,8.825197500073045e-05
0.0066919874952873215,0.09422215819358826,7.159465940276277e-05,0.03983577177859843,6.25058612513385e-05,0.00114571029189392,0.6584250405430794,0.0036038191756233573,0.0001825900608309894,0.17898693401366472,4.0460447394252697e-05,0.01496875355951488,0.0004103484498045873,0.000441314736235654,0.00013370514670896227,0.00013239143345344928,0.00012700662000497687,0.00021420905068225693,0.00030370114973266027
1.7286325864063201e-06,9.686416979093337e-05,0.9522785395383835,0.0009737822656461503,0.00013908707791188135,0.001341618066362571,9.869201747392253e-06,6.0558772133845196e-05,0.0425310282735154,3.672877767257887e-06,4.822090761358311e-06,0.0018543181722634472,3.5417464516740438e-06,5.510050485213469e-06,2.592376083043746e-05,0.0004560105430755357,6.229672749213933e-05,0.0001100988442885864,4.07844539722646e-05
0.004243681643856689,0.062415432184934616,0.0009806741581996903,0.020316349575296044,0.0016985966940410435,0.04756723251193762,0.4796770438551903,0.03862532158382237,0.0016342603776138276,0.19708841294050217,0.10918568354099989,0.004940301936585456,0.006354811426717788,0.008292070939205587,0.00040147395338863134,0.012474574614316225,0.001123002337408252,0.0020677500288002193,0.0009133108651440125
0.00024214401628341875,0.019809541103313677,0.262439476326108,0.2144789710873738,0.00022619220938935314,0.46929192543029785,0.000378844630859021,0.0056392166879959404,0.0017399027274223045,0.00019328800317452988,0.00010323886067453714,0.000655791538520134,9.734439254316385e-05,9.879820572678e-05,0.00015828452433197526,0.00023413617714140855,9.911886354529997e-05,0.0231243729358539,0.000989391426628572
5.305604898975247e-06,3.4394348404021e-05,0.9681361615657806,0.00011113845178556403,5.36407804929695e-05,0.0009139761614278541,2.331635921848374e-05,0.00011090700354543515,0.03011657577008009,5.38142808181874e-06,2.9940277670448268e-06,0.00011650992237832725,2.888968454328733e-05,1.1975914077311245e-05,4.0237570942736056e-05,6.0272597011135076e-05,8.465456460271525e-05,9.66075078281392e-05,4.703801712935274e-05
0.0003463712382654194,0.2456853650510311,0.0004478998434933601,0.003720940963830799,5.1400603751972085e-05,0.1291353963315487,0.36406490579247475,0.1456624809652567,0.003667165379738435,0.09898875746876001,0.0008765874335949775,0.004401027719723061,0.0011848160647787154,0.00023466105812985916,6.670737457170617e-05,0.0005156903716851957,0.00027375188801670447,0.0003574613147065975,0.00031860880881140474
1.7044140172027544e-05,0.00024370519697214377,2.6301974672904294e-05,5.792699065665374e-05,0.03360159335420576,5.756331642370327e-05,9.909095661364553e-05,6.6260150435870635e-06,3.559287427457036e-05,1.3645648436089175e-05,3.842735376569095e-05,0.0019211118337523203,0.0004891338971617643,4.1202494827530245e-05,1.9299206392986434e-05,0.0002076637260177705,0.00012466052529447325,2.6888998313268075e-05,0.9629725366830826
8.022274560204323e-07,6.754597174918331e-07,1.4044152537806553e-05,1.5946421516588316e-06,1.2840083876142216e-06,1.2480560300787147e-05,3.1163016807056465e-06,2.291850463009837e-05,0.00014716823079652386,4.351489403475739e-06,1.2457306695523584e-05,6.405686349353346e-06,0.0003509189564283588,0.0048775049654068425,1.4856116997918889e-05,2.79015628734669e-06,0.9916864484548569,0.002734287678322289,0.00010590710735414177
0.06721122562885284,0.27304789051413536,0.002522817478165962,0.10105862095952034,0.006340302876196802,0.02437002956867218,0.04604669753462076,0.004042684886371717,0.0006224820172064938,0.01627367443870753,0.06294574309140444,0.021864211419597268,0.0011732945349649526,0.0034793475351762027,0.00036142711905995384,0.3640061877667904,0.000599263483309187,0.0015629860135959461,0.0024710714060347527
4.6600931760565345e-05,0.00010195439563176478,0.0002849149581720667,2.468026184487826e-05,3.065575322125369e-05,0.0008623375229035446,4.4417998736889786e-05,3.5247005598648684e-05,5.1422621794472434e-05,4.384534825874198e-06,5.241247271214888e-05,0.2120117675513029,7.266107422765344e-05,7.110719911906926e-05,1.919077861955998e-05,0.7819456458091736,5.37756627849717e-06,5.311943107599859e-06,0.004329852861701511
0.7438406571745872,0.027941875625401735,0.0001051857570928405,0.035925640258938074,0.0014408087699848693,0.0005523562140297145,0.11618871334940195,0.0010665588415577076,0.0001097371596188168,0.05939841037616134,0.0006853015493106795,0.00688843458192423,0.00047246503572750953,0.000717468330549309,0.00021404704057204071,0.0025121712969848886,0.0002357894518354442,0.000577629125018575,0.0011267635418334976
0.00017898922124004457,0.027241408883128315,7.70541464589769e-05,0.009653446963056922,0.00015694055628046044,0.001128536299802363,0.2336033582687378,0.004508751539106015,0.00034028931986540556,0.2299892120063305,0.4372091516852379,0.0003002357998411753,0.00041298756696050987,0.002575261372840032,0.00011629122752765397,0.05235303100198507,9.644009981002455e-05,1.6448189477102915e-05,4.216298196979551e-05
0.01322532573249191,0.1318946611136198,0.001340304224868305,0.0064762934925965965,0.000903507876500953,0.0763848046772182,0.5080921873450279,0.1636466607451439,0.002263306567328982,0.03235617559403181,0.005428299540653825,0.027330765267834067,0.01628729864023626,0.0030950582295190543,0.00044664037704933435,0.0031959520129021257,0.0011489794705994427,0.005699261033441871,0.0007845454674679786
0.0030165183138706197,0.011073713889345527,0.0002921808411429083,0.002734209134359844,0.029364083835389465,0.0009295699203448748,0.0018007813159783836,0.0010587138311279887,0.00020199577568291716,0.0004244708243277273,0.0006653344468077194,0.3503386452794075,0.003710111563123064,0.00031227821386892174,0.00017259296305383032,0.055506925215013325,0.0002774248910100141,0.00032392072500897484,0.5377965345978737
5.7528975730747334e-05,0.14770448580384254,0.00029344183349166997,0.000798154782387428,2.2184634843824824e-05,0.16161945462226868,0.4982037618756294,0.12772907130420208,0.002431707674986683,0.04742377856746316,0.0003646454370027641,0.0015896596160018817,0.010153702343814075,0.0002807553610182367,3.2268759241560474e-05,0.00010276217471982818,0.0006229151658772025,0.0005125214211147977,5.719368618883891e-05
3.603038462074437e-05,0.0004218132798996521,0.22767207771539688,0.0002449261755828047,1.4656755922715092e-05,0.01096187171060592,7.287377229658887e-05,0.0025500838419247884,0.7125656306743622,0.00013914285409555305,5.309020514232543e-05,0.03739712852984667,6.296361721069843e-05,5.5991230055951746e-05,6.833948862094985e-05,0.0020576235838234425,0.005319672025507316,0.0001586763369232358,0.0001473922693548957
0.24225211143493652,0.15137685649096966,9.614170176064363e-05,0.419730506837368,0.0006846139585832134,0.0004950937400280964,0.15369718242436647,8.147717232986906e-05,5.86987615633916e-05,0.010893435566686094,0.0066347005777060986,0.005719851003959775,0.0002792385848806589,0.0007164289927459322,0.00038925940680201165,0.006498790055047721,0.0001233219346659098,0.0001389919052598998,0.0001333249547315063
0.012085773836588487,0.025388806592673063,0.001090694245249324,0.01684484345605597,0.0024834136002027662,0.006099660080508329,0.7232219725847244,0.005155753518920392,0.0004338936964813911,0.010698388679884374,0.004967777480487712,0.010300204856321216,0.15968086710199714,0.007071042025927454,0.000670541608997155,0.005684478644980118,0.00021321654548955848,0.007117449858924374,0.0007912208675406873
3.863696377948145e-05,0.00027377552760299295,0.27208957076072693,0.00019436070033407304,2.171260177874501e-05,0.1425779927521944,0.00029758738855889533,0.08800848852843046,0.49216391891241074,0.0005143984317328432,0.000620757753495127,0.0012225988111822517,0.00020105558087379904,0.0001529704304630286,0.0001660800980971544,0.00045637744824489346,0.0001949467632584856,0.0005812856488773832,0.00022349596929416293
0.0007853586330384132,0.00043768937030108646,0.000521345096785808,0.00023967902052390855,0.9841412603855133,0.0003550627011463803,0.0005467771316034487,0.0002625573384875679,0.000119603500024823,0.00023400506665893772,0.001031360458000563,0.003468850853096228,0.0007591058028992848,0.00045453207349055447,0.0010108431220032799,0.0023467931750928983,0.0002740308618740528,0.0005372831383283483,0.0024738545471336693
4.50499943482896e-06,0.00010188061855842534,0.5837830305099487,0.00013003154708712827,1.0381488735333733e-06,0.013502392394002527,2.4743805198568225e-05,0.006951321214728523,0.3939143493771553,2.8618022724913317e-05,5.6530599721327235e-06,0.0011553679942153394,1.0839268810514113e-05,1.5317502857215004e-05,2.642885596060296e-05,8.127667933877092e-05,0.00013786011277261423,0.00010954506728921842,1.5799851553310873e-05
1.0921115147166649e-05,1.4391660763529712e-06,1.1298127202893915e-07,4.4100037188687935e-06,1.8423013249529996e-06,1.1537168246450458e-07,1.8973515734543867e-05,1.7399885812274633e-07,2.989077211527219e-08,2.3463731552153533e-07,3.6166420334243776e-08,2.486302215221059e-05,0.9965014606714249,0.0019676162191899493,0.00033450868821205404,0.00012340086776063686,4.337500987550147e-08,1.7184427909988642e-05,0.0009926726476123804
0.029351647244766355,0.0739048020914197,0.00159469145728508,0.012980954954400659,0.03504697815515101,0.0035966685973107815,0.04459377215243876,0.004618276085238904,0.0015916673364699818,0.00673886867298279,0.0013188880620873533,0.2517660837620497,0.014382004737854004,0.0019875455618603155,0.0005926224839640781,0.029392845928668976,0.0009268238354707137,0.005563013477512868,0.48005183786153793
0.00027749098285312357,0.11865778639912605,0.0010273745356244035,0.004342793137766421,0.00010517753662497853,0.1025284668430686,0.1612747125327587,0.1621513906866312,0.013336891308426857,0.42546695098280907,0.0008871826703398256,0.0020800525744562037,0.004664775216951966,0.000958864955464378,0.0002707945168367587,0.00033075271858251654,0.001037302945405827,0.0002733353931034799,0.0003278878557466669
0.6546362936496735,0.02026416582521051,0.0006971881812205538,0.04026924353092909,0.0043210661970078945,0.0022520073398482054,0.003714738559210673,0.01229201825481141,0.00022107773838797584,0.0014969813128118403,0.06038122624158859,0.0064012311631813645,0.00020910434523102595,0.0010116470584762283,0.0007447600582963787,0.1894229557365179,0.0003823296574410051,0.00031374878381029703,0.0009681669725978281
1.8248249116226134e-06,1.3571703237236221e-05,2.3581671249495173e-05,5.788630828007513e-05,2.4461890983928924e-06,4.242565936074527e-05,1.4029131346335322e-05,3.520964649084135e-05,3.1019085895422904e-05,1.2537818598667982e-05,4.282691755674861e-06,1.3886275169738838e-05,0.0015910587571852375,0.9657739251852036,3.719282369729626e-05,0.00016974348784515314,0.026374294102424756,0.00033312288451270433,0.005467947659781203
0.002429899890557863,0.001177185149572324,8.371710828214418e-05,0.0027459109405754134,0.0018540114178904332,0.00010195072718488518,0.0004074174330526148,0.0004659379935674224,1.91352121419186e-05,6.196519098011777e-05,0.0006933650652172219,0.008589260571170598,0.014088261174038053,0.0046384936140384525,0.001149602743680589,0.9373735934495926,6.554115338985866e-05,0.0005464006353577133,0.02350834768731147
0.0005878879478586896,0.005664451280608773,0.3309301845729351,0.0007386548022623174,0.0008935042096709367,0.3998320661485195,0.0034904477652162313,0.05888100387528539,0.1602859077975154,0.003227818273444427,0.005030988264479674,0.009252903706510551,0.0015860828425502405,0.00040991612695506774,0.0007027886313153431,0.013604368359665386,0.0016148438153322786,0.0013905653031542897,0.0018756170611595735
0.0014236688293749467,0.4271571487188339,0.0002401899346295977,0.1761002130806446,0.0006903142420924269,0.00044943503007743857,0.06853298307396472,0.000675468609017571,0.0004287703904992668,0.04029285500291735,2.770008964603221e-05,0.2734810374677181,0.00018764317042041512,0.00017734562470650417,0.00014704674237009385,0.0005103343173686881,0.00012807659845748276,0.00013849739707438857,0.009211343931383453
2.811388229417844e-05,4.569324776326766e-06,9.614647076716665e-06,1.165562255067698e-05,0.0003111801750037557,3.76473284458001e-06,1.5957474328587296e-05,3.5742358086565673e-06,1.4632706459849487e-06,2.554878630434132e-06,8.262485243903939e-05,2.7515212543960388e-06,0.09954208973795176,0.08398238476365805,0.8157686963677406,6.837134662873723e-06,9.569019070454488e-06,6.417382519430248e-05,0.00014837093840469606
5.581330447057553e-05,0.00014956266295484966,4.464384983293712e-05,4.9457161821919726e-05,6.78145638062233e-05,7.14242935373477e-05,0.002275624603498727,0.0002746576910794829,1.79253111127764e-05,0.00014642381074736477,0.00022662125229544472,0.0001310481547989184,0.9014302790164948,0.05703725619241595,0.0008845306365401484,0.0002911742667492945,5.611983891640193e-05,0.03622352937236428,0.0005661045306624146
0.06823800702113658,0.030045381281524897,0.0018461971485521644,0.028110059909522533,0.022825363150332123,0.00609851090121083,0.05124229518696666,0.007806166366208345,0.0007296264011529274,0.012253489810973406,0.47873909771442413,0.005330497384420596,0.004218883492285386,0.010175139352213591,0.003378320165211335,0.2653422988951206,0.0007296983530977741,0.0013380459713516757,0.00155291162445792
0.006944320375623647,0.7203648164868355,0.0006825323434895836,0.1199802728369832,0.000286984632111853,0.027589298086240888,0.07036405010148883,0.0005065453879069537,0.0002364588608543272,0.015778319095261395,0.003325254889205098,0.009964285301975906,0.00017287547552768956,0.000784680978540564,4.806883782748628e-05,0.021823135437443852,0.00015771414194887257,0.0004015001959487563,0.0005888681653232197
0.00020581094975113956,0.003978946653660387,0.06204701727256179,0.01100423961179331,4.9655772500045714e-05,0.7580526322126389,0.0004094819068996003,0.02728730981471017,0.012459164921892807,0.0002476459708304901,8.651743200971396e-05,0.0015239943331835093,0.00030484860189972096,0.0002059130674751941,0.0001355991194031958,0.00023496599351346958,0.0004786670303928986,0.12105331127531826,0.00023424334358423948
0.00011388680819379715,5.378382684284588e-05,0.0004848568053148483,0.00027489720127960027,0.00018853708866117813,0.0009446001095057,7.642426135134883e-05,0.00133617824758403,0.00230817023475538,7.863330972668336e-05,8.31592188887953e-05,0.00020749026498378953,0.00041978066656156443,0.0016956929794105235,5.8080789358427864e-05,6.064578219877603e-05,0.45368047058582306,0.5366058424115181,0.001328872350313759
5.317522948189435e-05,0.0002498897483746987,0.0022973230079514906,5.337416791917349e-05,5.43957035006315e-05,0.002409500601061154,0.0006614174853893928,0.0017550190350448247,0.022237271070480347,0.00013791335504720337,0.0003118038112006616,0.00021519408983294852,0.009656145120970905,0.002889947092626244,6.938042156434676e-05,4.2690923692134675e-05,0.5755092203617096,0.3811816982924938,0.00021459281379065942
0.6270237937569618,0.061378097627311945,0.00024324369951500557,0.04533821763470769,0.001929316818859661,0.0018113409751094878,0.1707413699477911,0.0020833707458223216,0.00024569956622144673,0.07126876013353467,0.0023253829931491055,0.007930108171422035,0.0006871909899928141,0.0011734049039660022,0.00037674987470381893,0.0026626286999089643,0.00041133710692520253,0.0014448340953094885,0.0009251592055079527
1.2706132537232406e-06,0.0002474944940331625,6.666895764340097e-06,2.033545297308592e-05,7.1486249879626484e-06,1.6811015711937216e-05,1.4741053216305033e-05,5.2345236856155e-06,1.3846666787609152e-05,1.057116830183169e-06,7.431706695454343e-07,0.9855371564626694,3.823750136078274e-06,7.383798676929842e-07,8.892080820555037e-07,0.01364585166447796,5.578583608945031e-07,1.7540707658580956e-07,0.0004754256131036527
0.0004532615112111671,0.21647727489471436,0.0006557755295943934,0.22063615545630455,0.00010758250300568761,0.010490655637113377,0.4687354043126106,0.0004660778140532784,0.0024351488609681837,0.06142857950180769,0.002648150701134,0.005005098122637719,0.00015292847820091993,0.00047877725592115894,6.889144890465104e-05,0.00716434683999978,9.484931831593713e-05,0.00043283386003167834,0.002068188794510206
1.6799910237952353e-06,4.0410619384090296e-07,1.417196727770964e-05,2.0888683436304234e-06,6.840354727088993e-07,9.26053296268492e-06,6.745685630082932e-07,1.2487148059125985e-05,0.00013372542883871574,1.037798370573384e-06,8.719262019063478e-07,1.4848227255725988e-05,3.3801801890831484e-05,0.00019348938769780943,1.4104947032578252e-06,9.658874384754768e-07,0.9910567849874496,0.008499151888827328,2.2452258907179612e-05
0.00016482269347761758,0.0008073079807218164,0.09746821504086256,0.004032064403872937,0.00036663838727690745,0.10863507445901632,0.000777395733166486,0.04780564038082957,0.11363979056477547,0.0002897661333918222,0.0001777624202077277,0.0014046232536202297,0.0007012403257249389,0.0010485465063538868,0.0002810764672176447,0.00012531880020105746,0.007652162603335455,0.6141007095575333,0.0005218778242124245
0.04382773535326123,0.05951180960983038,0.0015262334709404968,0.0731931570917368,0.0016363153772545047,0.031708224676549435,0.6248030215501785,0.03740754502359778,0.0010490964850760065,0.060654022730886936,0.0023366609239019454,0.04175160778686404,0.005899765703361481,0.0025370446091983467,0.0005297079151205253,0.008082664455287158,0.0004821546499442775,0.0020612024381989613,0.0010020151512435405
0.0008714031428098679,0.4504755213856697,0.0004573437981889583,0.02109421615023166,0.0009273335090256296,0.014421929838135839,0.18345892615616322,0.013994437817018479,0.0016241224366240203,0.27683587558567524,0.02353482716716826,0.0016691896453266963,0.002432004490401596,0.004265227937139571,0.0003074024061788805,0.0019586593261919916,0.0005882181030756328,0.00046090349678706843,0.0006224401622603182
0.0022723211768607143,0.3882237896323204,0.0005929647813900374,0.3301258720457554,0.00011937281442442327,0.01143770816270262,0.21780622750520706,0.00030317528944578953,0.0002987396474054549,0.03211124916560948,0.005183944449527189,0.0026482242756173946,5.844850261382817e-05,0.0004139811353525147,5.1452460297696234e-05,0.007534700154792517,9.473939653048546e-05,0.00024251614922832232,0.0004805394778486516
9.894297772206073e-07,4.170737679487502e-05,5.54128589502767e-06,3.845861186846378e-06,2.1726451236991906e-06,2.63558811184339e-05,0.0007164125563576818,0.00010037019023911853,2.494499221938895e-05,3.215250558241678e-05,3.389054961644433e-05,8.432286279003165e-06,0.9789799898862839,0.015478302375413477,9.6576153055139e-05,1.8933901131390485e-06,0.0009658707203925587,0.0034765905438689515,3.907029849870014e-06
2.9665345935986354e-07,5.6511031277795e-06,6.3364651108344106e-06,1.9875183996376222e-06,7.293842437319786e-08,8.109060519734257e-07,1.0334902040415317e-07,5.0944921836659773e-08,1.5949157526617963e-07,1.2069626331798894e-08,1.1514502714282324e-07,0.0019314685778226703,4.730599526270307e-06,4.004975318550041e-06,3.7781784082563385e-07,0.998031347990036,4.8493876341837786e-09,1.9877631182490998e-09,1.2436292436746044e-05
0.0001509148060847565,0.0009353542754979571,0.0002771995061880972,0.00024389102179611655,0.0004119427426303446,0.00023325354368353146,5.059068310941939e-05,9.317308028577997e-05,5.237810777725116e-05,1.825822170076208e-05,8.89688395755428e-06,0.9166593700647354,9.239299375352061e-05,7.112357954142112e-06,5.383438111294936e-06,0.025897555169649422,5.707815701194718e-06,3.4396127850389036e-06,0.05485318701721553
3.163033133546378e-05,1.324144601255739e-05,9.57785960054025e-06,2.213507877968368e-05,4.838439983245735e-05,1.2913237505074449e-05,5.849522659673312e-05,2.333674373744543e-05,2.1615977860989233e-06,2.5191718236783345e-05,4.43061972177361e-06,8.82925965584036e-06,0.7135195285081863,0.2709229625761509,0.010607694639475085,0.0009699961137812352,8.100021958057368e-06,0.00027771170880441787,0.0034336556564085186
0.0002864408769482907,0.0005498568707480445,3.583413717933581e-05,0.00015014651125966338,4.7600844936823705e-05,4.4364800032781204e-05,0.0027571489627007395,3.8620083387286286e-05,3.025945420631615e-05,0.00018226673137178295,0.00023627942198345409,6.909314652148169e-05,0.5449856147170067,0.157306507229805,0.00041172843521053437,4.29936405907938e-05,7.482476121367654e-05,0.29245719127357006,0.0002932456809503492
0.032985457219183445,0.04131826455704868,0.002557167812483385,0.02817960432730615,0.0337507490767166,0.005594593414571136,0.043494469951838255,0.011663022451102734,0.0012656717881327495,0.01136521203443408,0.41622568666934967,0.004365242013591342,0.033216879004612565,0.05569632537662983,0.01084261859068647,0.25473069958388805,0.0016958087144303136,0.007999211113201454,0.0030533480166923255
6.997217053594795e-05,6.210352739799418e-05,0.001153895296738483,0.00037157566930545727,0.0001227745497089927,0.0011001570210282807,8.3264095337654e-05,0.0019270273915026337,0.005437130992504535,0.00011668737033687648,9.91987999441335e-05,0.00022564854680240387,0.0005897739392821677,0.002081371669191867,6.838798617536668e-05,4.994320238438377e-05,0.5149882398545742,0.4710296243429184,0.0004232146966387518
0.08564442116767168,0.09318923018872738,0.0001042324934132921,0.7642700523138046,0.001246184459887445,0.0002145855880826275,0.03801971720531583,2.7161448826973356e-05,3.911880435225612e-05,0.002872918856155593,0.004065409826580435,0.004762324155308306,8.744209139877057e-05,0.0004920167793898145,0.0005669202655553818,0.004106639913516119,6.317512639952838e-05,6.777961903026153e-05,0.00016063910152297467
0.0015333022665799945,0.007007852720562369,0.00015019132661109325,0.010499023948796093,0.0144232469247072,8.40734503526619e-05,0.0008352014847332612,0.00013855565686071714,6.583649746971787e-05,0.00016368646265618736,0.00012063995518474258,0.11178310541436076,0.0018031784838967724,0.00013176266656955704,9.87044804787729e-05,0.008302835281938314,0.00018105696381098824,9.448491277908033e-05,0.8425832837820053
0.0004480063507799059,0.6416241154074669,0.0002145586422557244,0.01879665907472372,0.00048681505450076656,0.006049513118341565,0.17372800689190626,0.005858591073774733,0.0009058365612872876,0.13190695643424988,0.004583390022162348,0.0015360007237177342,0.007076785885146819,0.004389635636471212,0.00026094173517776653,0.0007384064483630937,0.00040304819731318275,0.0006387739763340505,0.0003539493482094258
6.406046697549073e-07,7.97222709536527e-06,6.149950433353979e-06,7.058014574568006e-06,6.617304302380944e-05,7.321431731988071e-07,1.871258966446021e-06,9.306364456840299e-08,1.665410103157683e-06,3.385035993730412e-07,8.417871134869248e-07,6.752891204087064e-05,0.00012087936829630053,1.1058346792935936e-05,1.5158618566601945e-05,2.1995510365968585e-05,2.4045610587108968e-06,9.172488949715785e-06,0.9996582716703415
0.0003053500653891206,9.254844303541176e-05,3.619163865664632e-05,7.858855860831682e-05,0.0006965847983337881,2.516088807169581e-05,0.0003925542005163152,4.0479777453583665e-05,1.6487301770951035e-05,2.968189218677253e-05,5.9000235069106566e-05,0.0001233392060839833,0.907994955778122,0.04107479832600802,0.04443721519783139,0.000517708613188006,9.672854559994448e-06,0.001444457611796679,0.002625208413519431
0.43462226539850235,0.11113220546394587,0.00025016170820890693,0.05614856234751642,0.0009461332247155951,0.0025714495131978765,0.3225336894392967,0.0013273932036099723,0.0002880818701669341,0.04492379864677787,0.005363758900784887,0.008793666318524629,0.001317479953286238,0.0023663855681661516,0.0004586323157127481,0.0029669950308743864,0.0004979606874258025,0.0030704648088430986,0.0004209548751532566
0.0014293682179413736,0.015091281034983695,0.001078824971045833,0.004474575980566442,0.00396728146733949,0.0045386364799924195,0.07751526334322989,0.006780486583011225,0.0010342370806029066,0.00638713245280087,0.03207362222019583,0.0020351145940367132,0.46657324582338333,0.12874034233391285,0.0057193685352103785,0.00644465783261694,0.0009516563259239774,0.2334994077682495,0.0016654938226565719
0.0032697095593903214,0.0495878528454341,0.0004981598592834757,0.008274677093140781,8.73963067533623e-05,0.017791153033613227,0.10082420567050576,0.7497035190463066,0.0014439553974057162,0.031352184945717454,0.0002322659386209125,0.03263901412719861,0.00034309064085391583,0.0003123038609373907,0.0002844004051212323,0.002303119134012377,5.8986509657188435e-05,0.00024709916588960823,0.0007469518629932281
1.4291204024630133e-05,0.0001788704248610884,3.361337758178706e-05,2.916731341429113e-05,3.617015954660019e-05,6.471560982390656e-05,0.001555669863591902,0.00028429972826415906,2.8029941404383862e-05,0.0002087436860165326,0.0003047174868697766,3.246464098083379e-05,0.8731694966554642,0.11796227749437094,0.002954026378574781,5.2767648185181315e-05,0.0001621306873857975,0.0028801701264455914,4.83658895973349e-05
0.011084040423156694,0.7429394349455833,0.0009935239067999646,0.1777563551440835,0.00020941057459822332,0.01459267659811303,0.014126114358077757,0.00037739701838290785,9.922185222421831e-05,0.005064908298663795,0.002981268766006906,0.006614339639781974,4.0075258311844664e-05,0.0003117061423836276,0.0001074763486599295,0.022125088096800027,0.00010640086679813976,0.0001609285581309905,0.00030959935585883613
